image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\esophagitis\10f25b4e-9c94-4b8d-af0f-d4d820d52092.jpg,esophagitis,esophagitis,0.6395
..\Datasets\kvasir-dataset-v2\esophagitis\88104218-58e9-4ce7-a361-aac71c7dcf08.jpg,esophagitis,esophagitis,0.8763
..\Datasets\kvasir-dataset-v2\normal-cecum\7c8923ec-2a8b-4f65-96d9-1dbf458cc8bf.jpg,normal-cecum,normal-cecum,0.6306
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\060e78dd-e11f-4ff4-8610-d62277b3381e.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.3441
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\dff67e1f-94d5-422a-839b-b4ff429f9bcf.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7159
..\Datasets\kvasir-dataset-v2\normal-cecum\687b5595-b799-4fac-9232-67f70ae6175f.jpg,normal-cecum,normal-cecum,0.6107
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\08a5f58e-f190-4aed-9b1b-4a69baf56355.jpg,dyed-resection-margins,dyed-resection-margins,0.5991
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\18c6ae85-f3f9-4c5f-a318-51f67f5eb009.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5476
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\14110694-9cf3-4dc6-a63c-b2e10c19633b.jpg,dyed-resection-margins,dyed-resection-margins,0.8433
..\Datasets\kvasir-dataset-v2\normal-z-line\b0335162-87d9-47ea-bbf6-acd1bffbda65.jpg,normal-z-line,normal-z-line,0.7937
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c8546c4f-3fe5-4274-b5c8-5f40993d50a8.jpg,ulcerative-colitis,ulcerative-colitis,0.6751
..\Datasets\kvasir-dataset-v2\esophagitis\a73b9aa8-0437-48ae-8a89-9440596f8224.jpg,esophagitis,esophagitis,0.7408
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\1266d8f7-d172-43d9-ab83-464a780cee54.jpg,dyed-resection-margins,dyed-resection-margins,0.7549
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4034
..\Datasets\kvasir-dataset-v2\esophagitis\5af6df3e-20b4-4579-be7b-f826841b771b.jpg,esophagitis,normal-z-line,0.7649
..\Datasets\kvasir-dataset-v2\normal-cecum\49da2176-6517-42bb-b2dc-a152c705fa53.jpg,normal-cecum,normal-cecum,0.5847
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\8becc3c0-3456-4610-859f-fd74b4d7499c.jpg,dyed-resection-margins,dyed-resection-margins,0.8880
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\9b87c32e-ddad-4faa-b329-752ab7ed5d18.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6973
..\Datasets\kvasir-dataset-v2\normal-z-line\8af72668-b751-4669-b063-ec383c2d4065.jpg,normal-z-line,normal-z-line,0.8316
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2ef60851-252d-40c2-b8df-8f24a7f34bbc.jpg,dyed-resection-margins,dyed-resection-margins,0.7546
..\Datasets\kvasir-dataset-v2\normal-z-line\06b44ebc-e89c-4263-9556-6eaae3952230.jpg,normal-z-line,normal-z-line,0.6309
..\Datasets\kvasir-dataset-v2\normal-cecum\e667ee83-4435-42c6-b69c-c9618dda2aa5.jpg,normal-cecum,normal-cecum,0.9839
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\a5a7dfa6-920a-4692-965b-f561a3b9f9c1.jpg,dyed-resection-margins,dyed-resection-margins,0.7381
..\Datasets\kvasir-dataset-v2\normal-pylorus\cee818f8-17d1-4356-87d7-3561f2c74514.jpg,normal-pylorus,normal-pylorus,0.9449
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\97653f55-18b1-4bd5-8c4b-76e5be3fe636.jpg,dyed-resection-margins,dyed-resection-margins,0.5180
..\Datasets\kvasir-dataset-v2\normal-cecum\8c80df3b-00de-4435-ba77-0c03533e2277.jpg,normal-cecum,normal-cecum,0.9852
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\f9403c18-fc40-403d-a5fc-1d3228d28cba.jpg,ulcerative-colitis,ulcerative-colitis,0.9465
..\Datasets\kvasir-dataset-v2\normal-z-line\03be9506-bf4a-42e5-b18b-ec8388860fae.jpg,normal-z-line,normal-z-line,0.9715
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\447b8d68-a5b9-4ed4-b97f-1acc33262f32.jpg,ulcerative-colitis,ulcerative-colitis,0.9000
..\Datasets\kvasir-dataset-v2\normal-pylorus\e27c45b0-9074-4846-9e43-43e0b60053a7.jpg,normal-pylorus,normal-pylorus,0.9907
..\Datasets\kvasir-dataset-v2\polyps\80a0585e-bee1-4e9a-93c4-895fc3499561.jpg,polyps,polyps,0.2856
..\Datasets\kvasir-dataset-v2\normal-z-line\f9d26e38-fa76-4da1-9e3c-c217ab4de63c.jpg,normal-z-line,esophagitis,0.8332
..\Datasets\kvasir-dataset-v2\esophagitis\47cabd0d-7678-445c-8fd1-b52533b0d410.jpg,esophagitis,normal-z-line,0.8560
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\5b271f5e-5080-43ae-96f0-8113b6a8399b.jpg,dyed-resection-margins,dyed-resection-margins,0.9697
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\8280c0f6-c4d2-4a77-a6c0-d7c89fb43d5b.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5413
..\Datasets\kvasir-dataset-v2\normal-cecum\9e0b9790-09ca-4a12-af60-b44b433dd04c.jpg,normal-cecum,ulcerative-colitis,0.4884
..\Datasets\kvasir-dataset-v2\esophagitis\c4cbe50d-4bac-41fe-94bf-1df29c6255f6.jpg,esophagitis,esophagitis,0.9000
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\73f1be10-d17e-467e-aff2-310d87180f02.jpg,ulcerative-colitis,ulcerative-colitis,0.4753
..\Datasets\kvasir-dataset-v2\normal-pylorus\5b68f328-90fb-4b4d-9264-7c3e722a8720.jpg,normal-pylorus,normal-pylorus,0.8802
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\ddd60fc8-99a0-4243-8bd4-6622a4aefb63.jpg,dyed-resection-margins,dyed-resection-margins,0.8530
..\Datasets\kvasir-dataset-v2\normal-pylorus\a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,normal-pylorus,normal-pylorus,0.9928
..\Datasets\kvasir-dataset-v2\polyps\b376a904-8006-4600-848f-f235e19b26ad.jpg,polyps,polyps,0.9277
..\Datasets\kvasir-dataset-v2\polyps\2df4a139-debd-4fa9-89b9-43d2450d8e1b.jpg,polyps,polyps,0.9262
..\Datasets\kvasir-dataset-v2\normal-cecum\16788e12-ef93-4c3d-89b6-35bda0e603e3.jpg,normal-cecum,normal-cecum,0.9900
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\edac581f-b67f-46f2-9b38-593b3f1d074b.jpg,ulcerative-colitis,ulcerative-colitis,0.4604
..\Datasets\kvasir-dataset-v2\esophagitis\0339a2f7-65bb-41fb-8650-e119670b4e2e.jpg,esophagitis,esophagitis,0.7422
..\Datasets\kvasir-dataset-v2\normal-pylorus\4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg,normal-pylorus,ulcerative-colitis,0.4907
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\99a347be-3cc7-4cf8-adb1-a80b19187423.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7984
..\Datasets\kvasir-dataset-v2\esophagitis\a930913e-95a4-487b-a0f5-84164a51fd9e.jpg,esophagitis,esophagitis,0.9504
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\23291a6e-8604-493e-9939-15ea64ab7557.jpg,ulcerative-colitis,polyps,0.4374
..\Datasets\kvasir-dataset-v2\normal-z-line\8f5ae256-493f-4748-8f4e-960753c6a969.jpg,normal-z-line,esophagitis,0.5358
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\d37e0332-4afc-46f3-a6b3-8ac2f28427ec.jpg,ulcerative-colitis,ulcerative-colitis,0.6759
..\Datasets\kvasir-dataset-v2\polyps\1b5da325-ac46-4369-9818-5b7bd4b303c1.jpg,polyps,polyps,0.5767
..\Datasets\kvasir-dataset-v2\normal-pylorus\95040a61-e19a-48a4-8e02-624f4e75018f.jpg,normal-pylorus,normal-pylorus,0.9970
..\Datasets\kvasir-dataset-v2\normal-cecum\03eb7061-0329-405a-a4b6-d629cf01baad.jpg,normal-cecum,normal-cecum,0.7725
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6992
..\Datasets\kvasir-dataset-v2\normal-pylorus\f9e1e496-9f22-4f97-a420-b68b2194df2e.jpg,normal-pylorus,normal-pylorus,0.9760
..\Datasets\kvasir-dataset-v2\normal-cecum\51117419-0f25-4a30-9be4-cfcf00719a25.jpg,normal-cecum,normal-cecum,0.9417
..\Datasets\kvasir-dataset-v2\normal-cecum\a6020157-ea3e-479b-ad2b-5f8a50a8ec25.jpg,normal-cecum,polyps,0.4232
..\Datasets\kvasir-dataset-v2\normal-z-line\14c69009-c72a-4595-becb-1909bd675468.jpg,normal-z-line,normal-z-line,0.8052
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\76a277ee-aa89-4cf3-b1f7-2bed6d690e1b.jpg,dyed-resection-margins,dyed-resection-margins,0.8035
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\e3d40bb0-d23e-425e-a9dd-6cabb1926c89.jpg,ulcerative-colitis,polyps,0.5058
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\1b84008d-b947-4bc3-89e6-db6505b543b0.jpg,ulcerative-colitis,ulcerative-colitis,0.8656
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\b709b88d-e5c4-440c-9b28-a0daad8ce27c.jpg,dyed-resection-margins,dyed-resection-margins,0.5130
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00001949.jpg,ulcerative-colitis,ulcerative-colitis,0.7553
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\3046f53d-c699-4bac-92f6-303b4c0478a2.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4659
..\Datasets\kvasir-dataset-v2\normal-z-line\e1eb51e7-6451-42ef-95ad-d4bc7ebd2d16.jpg,normal-z-line,normal-z-line,0.8351
..\Datasets\kvasir-dataset-v2\normal-cecum\68b57fc7-e33b-46f0-9c41-a64845b99638.jpg,normal-cecum,normal-cecum,0.9766
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\35a16221-32b7-46a7-9dc5-d6fc5b10544b.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5454
..\Datasets\kvasir-dataset-v2\polyps\945ed3c0-979d-4305-a967-07be8652189c.jpg,polyps,esophagitis,0.4060
..\Datasets\kvasir-dataset-v2\normal-cecum\9c4989b3-a01b-4228-b8bc-d6c6d8aa8aba.jpg,normal-cecum,normal-cecum,0.9350
..\Datasets\kvasir-dataset-v2\polyps\4a443f4e-e2a9-465e-8b47-716a24783a25.jpg,polyps,polyps,0.3208
..\Datasets\kvasir-dataset-v2\normal-pylorus\dec46111-1d2f-4ba6-a837-3cc38102e9ad.jpg,normal-pylorus,esophagitis,0.4983
..\Datasets\kvasir-dataset-v2\normal-cecum\2c2d8149-1bd5-4606-9cb4-5c6ac2a9d0f1.jpg,normal-cecum,normal-cecum,0.8290
..\Datasets\kvasir-dataset-v2\esophagitis\4c5f4e85-adea-4fc5-9270-32d94f6cd10c.jpg,esophagitis,esophagitis,0.6329
..\Datasets\kvasir-dataset-v2\normal-cecum\238e76e9-d1fc-4c83-8418-e9a268cb66e0.jpg,normal-cecum,normal-cecum,0.9205
..\Datasets\kvasir-dataset-v2\normal-cecum\23277709-ff55-47d6-9c20-dc14f6208306.jpg,normal-cecum,normal-cecum,0.6427
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\0a8d16ec-1985-4fb5-ac88-2d3fccfad334.jpg,dyed-resection-margins,dyed-resection-margins,0.5656
..\Datasets\kvasir-dataset-v2\polyps\e3e1a24a-c32e-4bf1-97ae-ad97a7f0ffa8.jpg,polyps,polyps,0.6601
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5c428c14-8db1-4694-a821-61b78b338a51.jpg,ulcerative-colitis,ulcerative-colitis,0.8656
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\d8b0b1f4-b7d2-4eb4-94cb-1536e4500e2e.jpg,ulcerative-colitis,ulcerative-colitis,0.9940
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\c6c622e4-0f90-4b91-ad6e-047a40f46498.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8241
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\917322e5-3de3-43ee-880e-dd2373bba526.jpg,ulcerative-colitis,ulcerative-colitis,0.8368
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg,dyed-lifted-polyps,dyed-resection-margins,0.7653
..\Datasets\kvasir-dataset-v2\polyps\3751ea87-90e4-4352-8a9a-0ce1e81974e7.jpg,polyps,polyps,0.8551
..\Datasets\kvasir-dataset-v2\normal-pylorus\3f378f8c-8104-407e-85d7-38d5128e0d75.jpg,normal-pylorus,ulcerative-colitis,0.4158
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\77b7cb2f-f005-4188-a92e-389d7182fcb9.jpg,dyed-resection-margins,dyed-resection-margins,0.9619
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\078a83a1-d180-46d6-95b4-ded4c0f9d469.jpg,dyed-resection-margins,dyed-resection-margins,0.9918
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\0fd098ab-68e7-4148-88f6-3eea124d133f.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5416
..\Datasets\kvasir-dataset-v2\esophagitis\23a964b5-fc4f-463f-a987-e6684d18a3a1.jpg,esophagitis,esophagitis,0.8985
..\Datasets\kvasir-dataset-v2\normal-cecum\38ccd3a2-ce3e-4b87-84b5-5161c4aa2797.jpg,normal-cecum,normal-cecum,0.9323
..\Datasets\kvasir-dataset-v2\normal-pylorus\c4575f64-36ba-4100-aa14-3d022d5b0674.jpg,normal-pylorus,normal-pylorus,0.9986
..\Datasets\kvasir-dataset-v2\normal-cecum\27b3debd-8f4a-4c3a-aa94-68659ab4854e.jpg,normal-cecum,ulcerative-colitis,0.4523
..\Datasets\kvasir-dataset-v2\polyps\497f1c05-ee34-44ce-855f-91d95907e27d.jpg,polyps,polyps,0.8756
..\Datasets\kvasir-dataset-v2\normal-z-line\a77d42de-c70c-43b5-90f3-4feb67b0cdf6.jpg,normal-z-line,esophagitis,0.5398
..\Datasets\kvasir-dataset-v2\normal-z-line\c3cb8798-f5a9-456d-b6db-d171c628f5e7.jpg,normal-z-line,normal-z-line,0.7415
..\Datasets\kvasir-dataset-v2\normal-z-line\85b0546f-432d-4986-9420-0290d1855a26.jpg,normal-z-line,normal-z-line,0.8348
..\Datasets\kvasir-dataset-v2\normal-pylorus\47f632eb-d46f-4e5f-be14-166ce754431f.jpg,normal-pylorus,normal-pylorus,0.7465
..\Datasets\kvasir-dataset-v2\normal-pylorus\5d660f74-bc04-4355-861c-47ed48de600b.jpg,normal-pylorus,normal-pylorus,0.7404
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\87e898bd-856a-465c-9bfa-f1eb0629e27a.jpg,ulcerative-colitis,ulcerative-colitis,0.9228
..\Datasets\kvasir-dataset-v2\normal-z-line\672d2ec7-bafe-4991-a310-728ca34f595a.jpg,normal-z-line,normal-z-line,0.8495
..\Datasets\kvasir-dataset-v2\normal-z-line\85386436-0fd3-47db-9957-a486d2ebe5ad.jpg,normal-z-line,normal-z-line,0.8537
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\ae333466-8bba-4b4c-9a3c-cec19f292025.jpg,dyed-resection-margins,dyed-resection-margins,0.8116
..\Datasets\kvasir-dataset-v2\normal-pylorus\1be5f072-bd1d-4889-a772-2ad69c1347cd.jpg,normal-pylorus,normal-pylorus,0.9980
..\Datasets\kvasir-dataset-v2\normal-pylorus\fbbc74d2-5144-4450-8ba3-855a83dd6df4.jpg,normal-pylorus,normal-pylorus,0.9708
..\Datasets\kvasir-dataset-v2\normal-pylorus\a8d8045f-0c21-4706-8b13-ad416e61fa5b.jpg,normal-pylorus,normal-pylorus,0.9957
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\eed9a32d-8fc8-4a1e-9961-fd8ccfe0c160.jpg,dyed-resection-margins,dyed-resection-margins,0.5927
..\Datasets\kvasir-dataset-v2\normal-cecum\df595e79-418f-494d-b2ea-d277443b7105.jpg,normal-cecum,normal-cecum,0.8956
..\Datasets\kvasir-dataset-v2\normal-cecum\edef8a58-1a64-4920-b769-0dabfaae143f.jpg,normal-cecum,normal-cecum,0.8730
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\5b5fd419-c38f-4081-868f-36ccedfc9ff5.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4989
..\Datasets\kvasir-dataset-v2\normal-pylorus\b612b3b2-cd9e-4a63-a0b9-38ef3303cd43.jpg,normal-pylorus,normal-pylorus,0.9622
..\Datasets\kvasir-dataset-v2\normal-cecum\9bdda2b3-df46-441b-9675-8d8a92789c7d.jpg,normal-cecum,normal-cecum,0.9349
..\Datasets\kvasir-dataset-v2\normal-cecum\4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg,normal-cecum,normal-cecum,0.9460
..\Datasets\kvasir-dataset-v2\polyps\fe1145d1-4612-42bf-ba0b-717d7d46c793.jpg,polyps,normal-pylorus,0.5558
..\Datasets\kvasir-dataset-v2\esophagitis\39f38423-4d29-4337-809c-8ea5b96c0774.jpg,esophagitis,esophagitis,0.7367
..\Datasets\kvasir-dataset-v2\esophagitis\2aad6a38-daa2-4e08-9db8-b9e19dc2ccdd.jpg,esophagitis,esophagitis,0.4216
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\3cf22724-538f-4652-822b-63730d0b8057.jpg,dyed-resection-margins,dyed-resection-margins,0.5041
..\Datasets\kvasir-dataset-v2\esophagitis\18aa2d1c-9811-4241-82be-2d42473584da.jpg,esophagitis,esophagitis,0.7768
..\Datasets\kvasir-dataset-v2\normal-pylorus\bbe5f8cc-1a38-45dd-aeb3-decda6669604.jpg,normal-pylorus,normal-pylorus,0.7822
..\Datasets\kvasir-dataset-v2\esophagitis\30cafcba-8349-41c8-947b-7de265491928.jpg,esophagitis,esophagitis,0.7088
..\Datasets\kvasir-dataset-v2\normal-cecum\6a063fba-a675-4f0a-9aad-927098f4de32.jpg,normal-cecum,normal-cecum,0.8429
..\Datasets\kvasir-dataset-v2\normal-cecum\678cda14-372a-4e21-bdf2-1b0778439629.jpg,normal-cecum,normal-cecum,0.4132
..\Datasets\kvasir-dataset-v2\normal-pylorus\1d9233e5-05fb-448f-aad6-25ca4c108967.jpg,normal-pylorus,normal-pylorus,0.9884
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\18ffd06b-36e5-4712-95fb-6c1c3e954358.jpg,ulcerative-colitis,ulcerative-colitis,0.5599
..\Datasets\kvasir-dataset-v2\esophagitis\31a8e88e-8705-4e99-9202-5ab74f76fd4a.jpg,esophagitis,normal-z-line,0.6364
..\Datasets\kvasir-dataset-v2\polyps\756cf101-9215-450e-8bd3-31c4b25af51e.jpg,polyps,polyps,0.6340
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\db3322cb-c5d7-48c0-aa58-80b41702fefe.jpg,ulcerative-colitis,ulcerative-colitis,0.3795
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00000531.jpg,ulcerative-colitis,ulcerative-colitis,0.9609
..\Datasets\kvasir-dataset-v2\esophagitis\d9e9fe08-dedf-49ab-90c1-e344fc07a43f.jpg,esophagitis,normal-z-line,0.7111
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\7b2f0332-6a5c-4487-bb76-0b49ad15d918.jpg,ulcerative-colitis,ulcerative-colitis,0.9079
..\Datasets\kvasir-dataset-v2\esophagitis\dacf6704-b44f-47e4-bd83-030afc32e6d5.jpg,esophagitis,esophagitis,0.8940
..\Datasets\kvasir-dataset-v2\normal-pylorus\ebaa74f4-a586-4efb-b035-4dbfc84b67a5.jpg,normal-pylorus,normal-pylorus,0.9664
..\Datasets\kvasir-dataset-v2\normal-cecum\25cebc87-8de9-4b33-b7d3-94d12d134b6c.jpg,normal-cecum,normal-cecum,0.6382
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\4662b9c6-b6b4-4176-ab39-3a7a4024b890.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7832
..\Datasets\kvasir-dataset-v2\polyps\3bc8a606-14b6-4c25-b4b8-af207938c5d5.jpg,polyps,normal-cecum,0.8143
..\Datasets\kvasir-dataset-v2\normal-z-line\2aa4505e-3164-4f65-93d8-522b1368a132.jpg,normal-z-line,normal-z-line,0.5132
..\Datasets\kvasir-dataset-v2\esophagitis\0cbddd47-c7f6-474b-9e9a-b5d2429a2312.jpg,esophagitis,esophagitis,0.8442
..\Datasets\kvasir-dataset-v2\esophagitis\55d75d8a-c744-4db3-9776-f88ca27b6dfe.jpg,esophagitis,esophagitis,0.7714
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\344618e8-9e33-436c-88bc-b01256f64b99.jpg,dyed-resection-margins,dyed-resection-margins,0.5144
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\e9d68424-b19a-4bfd-b763-b89892d16c22.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8137
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b49d8030-700d-410f-a20e-66167a829449.jpg,ulcerative-colitis,ulcerative-colitis,0.7776
..\Datasets\kvasir-dataset-v2\normal-z-line\5f8a0e10-e7fe-49fa-9e82-21a505392fd6.jpg,normal-z-line,normal-z-line,0.7940
..\Datasets\kvasir-dataset-v2\normal-pylorus\ae37c066-efe4-4589-9dda-7990ed79bbe6.jpg,normal-pylorus,normal-pylorus,0.8545
..\Datasets\kvasir-dataset-v2\polyps\d5ebe505-da7f-49f2-af03-693878673b23.jpg,polyps,polyps,0.7320
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\761fffc8-bc50-4dd9-a91f-90fc5a963e04.jpg,ulcerative-colitis,ulcerative-colitis,0.9854
..\Datasets\kvasir-dataset-v2\normal-pylorus\0dd2a5c0-777a-4add-8956-8c3d6e851cc1.jpg,normal-pylorus,normal-pylorus,0.8396
..\Datasets\kvasir-dataset-v2\polyps\35e499ef-8251-4f7c-93c2-f93fd6c18ecf.jpg,polyps,polyps,0.5407
..\Datasets\kvasir-dataset-v2\normal-cecum\8e5d6f5f-0f0c-4ac9-9a5d-ff3278136ae3.jpg,normal-cecum,normal-cecum,0.9536
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg,dyed-lifted-polyps,ulcerative-colitis,0.2762
..\Datasets\kvasir-dataset-v2\polyps\6ab6061b-7793-4cb0-a9e4-545a6d62aa9a.jpg,polyps,polyps,0.8395
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\78454e0a-749f-4421-9d85-be96117bfb98.jpg,dyed-resection-margins,dyed-lifted-polyps,0.8797
..\Datasets\kvasir-dataset-v2\normal-pylorus\cc0e2ccd-52dd-4182-bc87-9fcba927bd0a.jpg,normal-pylorus,normal-pylorus,0.9952
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\995ee031-9a2c-4568-87e3-269b8bb7db1e.jpg,dyed-resection-margins,dyed-resection-margins,0.8187
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\400af79d-4386-4d62-b755-94acc38f1d3b.jpg,dyed-resection-margins,dyed-resection-margins,0.9446
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\768c1b5b-f860-4bda-9857-90c02fab9f1c.jpg,dyed-resection-margins,dyed-resection-margins,0.9844
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\aa3978e4-6885-4919-88bc-bede64743e00.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7559
..\Datasets\kvasir-dataset-v2\normal-cecum\00b99f19-2c31-4c7c-931a-4c3b38d70d1a.jpg,normal-cecum,normal-cecum,0.8290
..\Datasets\kvasir-dataset-v2\esophagitis\4b111183-1427-42a5-82dc-f524b1c582e2.jpg,esophagitis,esophagitis,0.6517
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\2660ee2b-a6cb-48f0-a121-b1b262d75e15.jpg,ulcerative-colitis,ulcerative-colitis,0.5716
..\Datasets\kvasir-dataset-v2\normal-cecum\3a31a627-3244-4534-b25e-2e25b944e365.jpg,normal-cecum,normal-cecum,0.9235
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b090985b-6d12-4087-b9c6-7ba0d33de35e.jpg,ulcerative-colitis,ulcerative-colitis,0.5776
..\Datasets\kvasir-dataset-v2\esophagitis\8de2192c-f0e8-46ad-8162-18f5b27d206f.jpg,esophagitis,normal-z-line,0.7925
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\3cd6e179-24ec-4658-a17c-aa64049e9bf4.jpg,ulcerative-colitis,ulcerative-colitis,0.9149
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\3124302b-9fe9-46f4-a346-f1e6945872d2.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4539
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\6504ae8d-7ebd-4332-b577-e3e197d7dc78.jpg,dyed-resection-margins,dyed-resection-margins,0.9572
..\Datasets\kvasir-dataset-v2\normal-cecum\1252b352-50d0-4b13-a827-9df06cd43607.jpg,normal-cecum,normal-cecum,0.8285
..\Datasets\kvasir-dataset-v2\polyps\835427a2-ec14-4693-a32b-58bfe8a7c9ff.jpg,polyps,polyps,0.9217
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\264f989f-cc29-4f56-b8ec-49e09fb8e7b9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5048
..\Datasets\kvasir-dataset-v2\esophagitis\a930d15f-678c-46e7-8c80-f5987c14e94b.jpg,esophagitis,esophagitis,0.9767
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4436
..\Datasets\kvasir-dataset-v2\normal-z-line\851d921c-2db7-48d8-92b4-8ba29ae8fc50.jpg,normal-z-line,esophagitis,0.6790
..\Datasets\kvasir-dataset-v2\polyps\8e552d32-e5f4-49be-bccd-2a15ec80d430.jpg,polyps,polyps,0.5685
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\66eb8888-a893-4b60-a34d-ab2d4a8a1979.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7072
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\3582c4b5-ee69-40dc-9f92-8351cfdfe793.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7842
..\Datasets\kvasir-dataset-v2\polyps\8da061c0-686e-4e07-8c56-2df2580befed.jpg,polyps,polyps,0.7427
..\Datasets\kvasir-dataset-v2\normal-z-line\af962c94-b43b-4774-a1e5-bf467a9a9b59.jpg,normal-z-line,normal-z-line,0.4864
